1,Time,Displacement,Force,120Ohm SG Adapter A,Strain 2
,173.6,11.0161,11.9833,-0.0002,11.0289
,173.7,11.0225,11.9862,-0.0002,11.0379
,173.8,11.029,11.9888,-0.0002,11.0468
,173.9,11.035,11.9866,-0.0002,11.0553
,174,11.0415,11.9886,-0.0001,11.0645
,174.1,11.0483,11.9922,-0.0001,11.0735
,174.2,11.0549,11.9954,-0.0001,11.0827
,174.3,11.061,11.9939,-0.0001,11.0914
,174.4,11.0668,11.9884,-0.0001,11.0999
,174.5,11.073,11.9897,-0.0001,11.1085
,174.6,11.0797,11.9943,-0.0002,11.1176
,174.7,11.0861,11.9955,-0.0001,11.1264
,174.8,11.0925,11.996,-0.0002,11.1354
,174.9,11.0991,11.9988,-0.0001,11.1443
,175,11.1054,11.9989,-0.0001,11.1531
,175.1,11.1115,11.9966,-0.0001,11.1618
,175.2,11.1178,11.9971,-0.0001,11.1707
,175.3,11.1241,11.9988,-0.0002,11.1795
,175.4,11.1302,11.9977,-0.0002,11.188
,175.5,11.1368,12.0001,-0.0002,11.1971
,175.6,11.1434,12.0033,-0.0002,11.2063
,175.7,11.1503,12.0088,-0.0001,11.2153
,175.8,11.1561,12.0037,-0.0001,11.2239
,175.9,11.162,12.0001,-0.0001,11.2326
,176,11.1685,12.0027,-0.0001,11.2414
,176.1,11.1752,12.0077,-0.0001,11.2504
,176.2,11.1814,12.0071,-0.0002,11.2593
,176.3,11.1875,12.0053,-0.0001,11.2681
,176.4,11.1941,12.008,-0.0001,11.2772
,176.5,11.2009,12.0122,-0.0001,11.2862
,176.6,11.2069,12.0104,-0.0002,11.2949
,176.7,11.2127,12.0059,-0.0002,11.3036
,176.8,11.2191,12.0079,-0.0002,11.3122
,176.9,11.2258,12.0118,-0.0002,11.3214
,177,11.2322,12.0135,-0.0001,11.3302
,177.1,11.2386,12.0147,-0.0001,11.3391
,177.2,11.2453,12.0181,-0.0001,11.3483
,177.3,11.2515,12.016,-0.0001,11.3571
,177.4,11.2574,12.0135,-0.0002,11.3655
,177.5,11.2636,12.0132,-0.0001,11.3744
,177.6,11.2704,12.0185,-0.0002,11.3835
,177.7,11.2765,12.0173,-0.0001,11.3922
,177.8,11.2827,12.0169,-0.0001,11.4011
,177.9,11.2894,12.0199,-0.0001,11.4101
,178,11.2962,12.0246,-0.0001,11.4197
,178.1,11.3023,12.0229,-0.0001,11.4282
,178.2,11.3078,12.016,-0.0001,11.4364
,178.3,11.3144,12.0192,-0.0001,11.4455
,178.4,11.3212,12.0243,-0.0001,11.4545
,178.5,11.3276,12.0262,-0.0002,11.4635
,178.6,11.3335,12.0231,-0.0002,11.472
,178.7,11.3403,12.0265,-0.0001,11.4812
,178.8,11.3468,12.0287,-0.0001,11.4904
,178.9,11.3531,12.0283,-0.0001,11.4994
,179,11.3589,12.0248,-0.0001,11.5077
,179.1,11.3652,12.0251,-0.0001,11.5165
,179.2,11.3717,12.0278,-0.0002,11.5255
,179.3,11.3783,12.031,-0.0001,11.5344
,179.4,11.3847,12.0313,-0.0002,11.5435
,179.5,11.3911,12.0326,-0.0002,11.5524
,179.6,11.3974,12.032,-0.0001,11.5611
,179.7,11.4033,12.0296,-0.0002,11.5699
,179.8,11.4097,12.0303,-0.0001,11.5785
,179.9,11.4162,12.0339,-0.0001,11.5875
,180,11.4228,12.0365,-0.0001,11.5965
,180.1,11.4289,12.0353,-0.0001,11.6053
,180.2,11.4355,12.0369,-0.0002,11.6146
,180.3,11.4421,12.039,-0.0001,11.6236
,180.4,11.4485,12.0404,-0.0002,11.6324
,180.5,11.4542,12.0354,-0.0002,11.6409
,180.6,11.4603,12.0337,-0.0002,11.6499
,180.7,11.4669,12.0376,-0.0002,11.6587
,180.8,11.4737,12.0425,-0.0001,11.6683
,180.9,11.4799,12.0421,-0.0002,11.6774
,181,11.4861,12.0407,-0.0001,11.6874
,181.1,11.4925,12.0418,-0.0001,11.6968
,181.2,11.4991,12.0448,-0.0002,11.7061
,181.3,11.5051,12.0425,-0.0002,11.7147
,181.4,11.5113,12.0424,-0.0002,11.7238
,181.5,11.5178,12.0444,-0.0002,11.7328
,181.6,11.5243,12.0469,-0.0001,11.742
,181.7,11.5307,12.0481,-0.0001,11.7508
,181.8,11.5372,12.0493,-0.0001,11.7602
,181.9,11.5436,12.0499,-0.0001,11.7691
,182,11.5495,12.047,-0.0001,11.7781
,182.1,11.5558,12.0464,-0.0001,11.7874
,182.2,11.5622,12.0484,-0.0002,11.7959
,182.3,11.5688,12.0517,-0.0002,11.8053
,182.4,11.5749,12.0509,-0.0002,11.8139
,182.5,11.5815,12.0521,-0.0002,11.823
,182.6,11.5877,12.0515,-0.0001,11.8319
,182.7,11.5944,12.056,-0.0001,11.8408
,182.8,11.6004,12.054,-0.0001,11.8496
,182.9,11.6062,12.0495,-0.0001,11.8583
,183,11.6129,12.0542,-0.0001,11.8674
,183.1,11.6198,12.0598,-0.0001,11.8769
,183.2,11.6262,12.0608,-0.0001,11.886
,183.3,11.6322,12.0579,-0.0002,11.8947
,183.4,11.6386,12.0577,-0.0002,11.9037
,183.5,11.6451,12.0588,-0.0001,11.9128
,183.6,11.6513,12.0592,-0.0002,11.9218
,183.7,11.6571,12.0553,-0.0001,11.9304
,183.8,11.6638,12.0597,-0.0001,11.9395
,183.9,11.6705,12.0631,-0.0001,11.9491
,184,11.6769,12.0637,-0.0001,11.9582
,184.1,11.6832,12.0636,-0.0002,11.9671
,184.2,11.6894,12.0635,-0.0002,11.9762
,184.3,11.6957,12.0632,-0.0001,11.9851
,184.4,11.7018,12.0623,-0.0001,11.9943
,184.5,11.7082,12.0639,-0.0002,12.0032
,184.6,11.715,12.0687,-0.0001,12.0129
,184.7,11.7214,12.0696,-0.0001,12.022
,184.8,11.7274,12.0664,-0.0001,12.0309
,184.9,11.7339,12.0676,-0.0001,12.0401
,185,11.7403,12.0686,-0.0002,12.0492
,185.1,11.7468,12.0705,-0.0002,12.0581
,185.2,11.7524,12.0653,-0.0002,12.0666
,185.3,11.7588,12.0666,-0.0002,12.0756
,185.4,11.7658,12.073,-0.0002,12.0851
,185.5,11.7724,12.0762,-0.0001,12.0942
,185.6,11.7785,12.074,-0.0001,12.1032
,185.7,11.7844,12.0704,-0.0001,12.112
,185.8,11.7908,12.0715,-0.0001,12.121
,185.9,11.7975,12.0754,-0.0001,12.1302
,186,11.8034,12.0734,-0.0001,12.1389
,186.1,11.8098,12.074,-0.0002,12.148
,186.2,11.8165,12.0776,-0.0002,12.1571
,186.3,11.8231,12.08,-0.0002,12.1664
,186.4,11.8292,12.0779,-0.0001,12.1753
,186.5,11.8356,12.0787,-0.0001,12.1844
,186.6,11.842,12.0796,-0.0002,12.1935
,186.7,11.8478,12.0754,-0.0001,12.2019
,186.8,11.8541,12.0766,-0.0002,12.2109
,186.9,11.8607,12.0802,-0.0002,12.2205
,187,11.8676,12.0862,-0.0002,12.2298
,187.1,11.8736,12.0827,-0.0002,12.2386
,187.2,11.8796,12.0801,-0.0001,12.2475
,187.3,11.8862,12.0824,-0.0001,12.2566
,187.4,11.8929,12.0867,-0.0002,12.266
,187.5,11.8987,12.082,-0.0001,12.2744
,187.6,11.9049,12.0816,-0.0001,12.2833
,187.7,11.9117,12.0862,-0.0001,12.293
,187.8,11.9184,12.0894,-0.0001,12.3021
,187.9,11.9247,12.0892,-0.0002,12.3113
,188,11.9304,12.0833,-0.0002,12.3199
,188.1,11.9369,12.0847,-0.0002,12.329
,188.2,11.9434,12.087,-0.0002,12.338
,188.3,11.9496,12.0872,-0.0001,12.3468
,188.4,11.9558,12.0871,-0.0001,12.3555
,188.5,11.9625,12.0909,-0.0001,12.3648
,188.6,11.9689,12.0917,-0.0001,12.3741
,188.7,11.9754,12.0934,-0.0001,12.3831
,188.8,11.9815,12.0914,-0.0002,12.3922
,188.9,11.9879,12.0926,-0.0002,12.4012
,189,11.9939,12.0908,-0.0002,12.4101
,189.1,12,12.0903,-0.0002,12.4189
,189.2,12.0069,12.0952,-0.0001,12.4281
,189.3,12.0137,12.0995,-0.0002,12.4378
,189.4,12.0199,12.0981,-0.0001,12.4466
,189.5,12.0257,12.0936,-0.0001,12.4554
,189.6,12.0321,12.0943,-0.0001,12.4646
,189.7,12.0388,12.0984,-0.0001,12.4741
,189.8,12.045,12.0984,-0.0001,12.4829
,189.9,12.0509,12.0949,-0.0002,12.4915
,190,12.0575,12.0979,-0.0002,12.5008
,190.1,12.0643,12.1022,-0.0002,12.5108
,190.2,12.0708,12.1038,-0.0002,12.52
,190.3,12.0767,12.1001,-0.0002,12.5289
,190.4,12.0829,12.0988,-0.0001,12.5381
,190.5,12.0893,12.1005,-0.0002,12.547
,190.6,12.0957,12.1023,-0.0001,12.5562
,190.7,12.1021,12.1025,-0.0002,12.5652
,190.8,12.1087,12.1047,-0.0002,12.5742
,190.9,12.1151,12.1055,-0.0002,12.5835
,191,12.1213,12.1049,-0.0002,12.5924
,191.1,12.1274,12.1033,-0.0002,12.6016
,191.2,12.1339,12.105,-0.0002,12.6108
,191.3,12.1401,12.1056,-0.0001,12.6197
,191.4,12.1462,12.1038,-0.0001,12.6285
,191.5,12.1529,12.1074,-0.0001,12.638
,191.6,12.1593,12.1089,-0.0002,12.6468
,191.7,12.166,12.1132,-0.0002,12.6563
,191.8,12.1719,12.1085,-0.0002,12.6648
,191.9,12.1781,12.1075,-0.0003,12.674
,192,12.1846,12.1094,-0.0002,12.6831
,192.1,12.1911,12.1126,-0.0002,12.6922
,192.2,12.1972,12.1107,-0.0001,12.7011
,192.3,12.2036,12.111,-0.0001,12.7103
,192.4,12.2103,12.1146,-0.0001,12.7197
,192.5,12.2168,12.1161,-0.0001,12.7289
,192.6,12.2228,12.1135,-0.0001,12.7377
,192.7,12.2289,12.1119,-0.0002,12.7465
,192.8,12.2353,12.1128,-0.0002,12.7556
,192.9,12.2417,12.1145,-0.0002,12.7647
,193,12.2482,12.1166,-0.0002,12.774
,193.1,12.2545,12.1169,-0.0001,12.7831
,193.2,12.2611,12.1189,-0.0001,12.7923
,193.3,12.2673,12.1179,-0.0001,12.8014
,193.4,12.2735,12.1167,-0.0001,12.8102
,193.5,12.2798,12.1166,-0.0001,12.8194
,193.6,12.2863,12.1192,-0.0001,12.8285
,193.7,12.2924,12.1175,-0.0001,12.8373
,193.8,12.2987,12.1171,-0.0002,12.8463
,193.9,12.3059,12.125,-0.0002,12.8561
,194,12.3121,12.124,-0.0002,12.8651
,194.1,12.3182,12.1218,-0.0001,12.874
,194.2,12.3239,12.1169,-0.0001,12.8825
,194.3,12.3305,12.1199,-0.0001,12.892
,194.4,12.3371,12.1239,-0.0001,12.9012
,194.5,12.3435,12.1251,-0.0001,12.9102
,194.6,12.3497,12.1234,-0.0002,12.9192
,194.7,12.3562,12.1245,-0.0002,12.9286
,194.8,12.3627,12.1267,-0.0002,12.9379
,194.9,12.3691,12.1274,-0.0002,12.9472
,195,12.375,12.1233,-0.0002,12.9555
,195.1,12.3812,12.1233,-0.0001,12.9648
,195.2,12.3877,12.1256,-0.0001,12.974
,195.3,12.3944,12.129,-0.0002,12.9832
,195.4,12.4006,12.1289,-0.0002,12.9924
,195.5,12.4071,12.13,-0.0002,13.0016
,195.6,12.4135,12.1304,-0.0002,13.0108
,195.7,12.4195,12.1283,-0.0002,13.0199
,195.8,12.4259,12.1285,-0.0001,13.0289
,195.9,12.4324,12.1311,-0.0001,13.0382
,196,12.4385,12.1304,-0.0002,13.0473
,196.1,12.4448,12.1295,-0.0001,13.0562
,196.2,12.4514,12.1321,-0.0001,13.0658
,196.3,12.458,12.1352,-0.0001,13.0751
,196.4,12.4645,12.1366,-0.0002,13.0844
,196.5,12.4701,12.1299,-0.0002,13.0929
,196.6,12.4764,12.1304,-0.0002,13.1024
,196.7,12.4831,12.1339,-0.0002,13.1117
,196.8,12.4898,12.1388,-0.0002,13.1212
,196.9,12.4958,12.1356,-0.0002,13.1302
,197,12.5021,12.1351,-0.0001,13.1394
,197.1,12.5088,12.1379,-0.0001,13.149
,197.2,12.5152,12.1391,-0.0001,13.1582
,197.3,12.5212,12.1359,-0.0002,13.1677
,197.4,12.5271,12.1331,-0.0002,13.1767
,197.5,12.5338,12.1375,-0.0002,13.1864
,197.6,12.5404,12.1401,-0.0002,13.196
,197.7,12.5466,12.1395,-0.0002,13.2054
,197.8,12.553,12.14,-0.0002,13.2145
,197.9,12.5596,12.1423,-0.0002,13.2243
,198,12.5655,12.1381,-0.0002,13.2332
,198.1,12.5718,12.1388,-0.0001,13.2425
,198.2,12.5782,12.1402,-0.0001,13.2523
,198.3,12.5848,12.1437,-0.0001,13.262
,198.4,12.5909,12.1418,-0.0002,13.2712
,198.5,12.5973,12.1425,-0.0002,13.2808
,198.6,12.6041,12.146,-0.0002,13.2909
,198.7,12.6106,12.1478,-0.0002,13.301
,198.8,12.6164,12.1431,-0.0001,13.3098
,198.9,12.6223,12.1395,-0.0001,13.3187
,199,12.6291,12.1442,-0.0001,13.3284
,199.1,12.6359,12.1495,-0.0001,13.338
,199.2,12.642,12.1473,-0.0001,13.3468
,199.3,12.648,12.1437,-0.0002,13.3559
,199.4,12.6546,12.1465,-0.0002,13.3655
,199.5,12.6612,12.1489,-0.0001,13.375
,199.6,12.6671,12.1467,-0.0002,13.3839
,199.7,12.6733,12.1455,-0.0002,13.393
,199.8,12.6799,12.1486,-0.0002,13.4024
,199.9,12.6864,12.1507,-0.0002,13.4122
,200,12.6928,12.1511,-0.0001,13.4211
,200.1,12.6992,12.1516,-0.0001,13.4306
,200.2,12.7058,12.1534,-0.0002,13.4403
,200.3,12.7117,12.1502,-0.0002,13.4491
,200.4,12.7177,12.1473,-0.0002,13.4584
,200.5,12.7242,12.1494,-0.0003,13.4677
,200.6,12.7309,12.1539,-0.0002,13.4774
,200.7,12.7372,12.1538,-0.0002,13.4865
,200.8,12.7432,12.1507,-0.0001,13.4958
,200.9,12.75,12.1544,-0.0002,13.5053
,201,12.7565,12.1559,-0.0001,13.515
,201.1,12.7626,12.1548,-0.0001,13.524
,201.2,12.7683,12.1498,-0.0002,13.533
,201.3,12.7751,12.154,-0.0002,13.5427
,201.4,12.7818,12.1582,-0.0001,13.5522
,201.5,12.7882,12.1596,-0.0002,13.5618
,201.6,12.7943,12.1564,-0.0002,13.571
,201.7,12.8007,12.1567,-0.0001,13.5805
,201.8,12.8069,12.1561,-0.0001,13.59
,201.9,12.8134,12.1578,-0.0002,13.5991
,202,12.8193,12.1554,-0.0001,13.6084
,202.1,12.8258,12.1571,-0.0002,13.6178
,202.2,12.8325,12.1607,-0.0001,13.6275
,202.3,12.8388,12.1605,-0.0002,13.637
,202.4,12.8453,12.1616,-0.0002,13.6465
,202.5,12.8516,12.1616,-0.0002,13.656
,202.6,12.8578,12.1608,-0.0002,13.6654
,202.7,12.8637,12.1576,-0.0001,13.6746
,202.8,12.8702,12.16,-0.0001,13.6839
,202.9,12.877,12.165,-0.0001,13.6937
,203,12.8835,12.1663,-0.0001,13.7034
,203.1,12.8894,12.1621,-0.0002,13.7124
,203.2,12.8959,12.1628,-0.0002,13.7221
,203.3,12.9025,12.165,-0.0002,13.732
,203.4,12.9088,12.1653,-0.0002,13.7413
,203.5,12.9145,12.1605,-0.0001,13.7503
,203.6,12.9208,12.1608,-0.0001,13.7599
,203.7,12.9278,12.1668,-0.0001,13.7697
,203.8,12.9343,12.1687,-0.0001,13.7794
,203.9,12.9404,12.1665,-0.0001,13.7886
,204,12.9466,12.1653,-0.0002,13.7981
,204.1,12.9529,12.1655,-0.0002,13.8079
,204.2,12.9594,12.1679,-0.0002,13.8173
,204.3,12.9655,12.1666,-0.0002,13.8267
,204.4,12.972,12.1678,-0.0002,13.8363
,204.5,12.9785,12.1697,-0.0002,13.8462
,204.6,12.9849,12.17,-0.0001,13.8559
,204.7,12.9913,12.1697,-0.0001,13.8655
,204.8,12.9975,12.1691,-0.0001,13.8751
,204.9,13.0039,12.17,-0.0001,13.8847
,205,13.0099,12.1672,-0.0001,13.8939
,205.1,13.0161,12.1673,-0.0002,13.9033
,205.2,13.0229,12.1714,-0.0002,13.9134
,205.3,13.0296,12.1756,-0.0002,13.9232
,205.4,13.0359,12.1743,-0.0002,13.9328
,205.5,13.0418,12.1705,-0.0002,13.9424
,205.6,13.0482,12.1709,-0.0001,13.952
,205.7,13.0547,12.1733,-0.0001,13.9616
,205.8,13.0608,12.1722,-0.0002,13.9715
,205.9,13.067,12.1706,-0.0002,13.9817
,206,13.0736,12.1736,-0.0002,13.9918
,206.1,13.0804,12.1777,-0.0002,14.0018
,206.2,13.0868,12.1783,-0.0002,14.0112
,206.3,13.0927,12.1738,-0.0002,14.021
,206.4,13.0989,12.1725,-0.0002,14.0304
,206.5,13.1054,12.1746,-0.0002,14.0402
,206.6,13.1117,12.1758,-0.0001,14.0499
,206.7,13.118,12.1757,-0.0001,14.0597
,206.8,13.1243,12.1759,-0.0002,14.0694
,206.9,13.1311,12.1792,-0.0002,14.0791
,207,13.1374,12.1785,-0.0002,14.0891
,207.1,13.1435,12.1767,-0.0002,14.0986
,207.2,13.1498,12.177,-0.0002,14.1084
,207.3,13.1562,12.1776,-0.0002,14.1179
,207.4,13.1621,12.1749,-0.0002,14.1275
,207.5,13.1689,12.1795,-0.0002,14.1378
,207.6,13.1755,12.1821,-0.0001,14.1476
,207.7,13.1821,12.1842,-0.0002,14.1576
,207.8,13.1879,12.1793,-0.0002,14.167
,207.9,13.194,12.1768,-0.0002,14.1766
,208,13.2008,12.1814,-0.0002,14.1868
,208.1,13.2073,12.1838,-0.0002,14.1968
,208.2,13.213,12.1788,-0.0002,14.2061
,208.3,13.2194,12.1793,-0.0001,14.2159
,208.4,13.2263,12.1844,-0.0002,14.2263
,208.5,13.2331,12.1879,-0.0002,14.2365
,208.6,13.2389,12.1835,-0.0001,14.2461
,208.7,13.2447,12.1785,-0.0001,14.2556
,208.8,13.2513,12.1814,-0.0002,14.2656
,208.9,13.2579,12.1849,-0.0002,14.2757
,209,13.264,12.1835,-0.0002,14.2854
,209.1,13.2705,12.1847,-0.0002,14.2953
,209.2,13.2772,12.1877,-0.0001,14.3053
,209.3,13.2835,12.1865,-0.0002,14.3153
,209.4,13.2895,12.1839,-0.0002,14.3251
,209.5,13.2959,12.1844,-0.0002,14.3349
,209.6,13.3023,12.186,-0.0002,14.3447
,209.7,13.3084,12.1849,-0.0002,14.3545
,209.8,13.3147,12.1852,-0.0002,14.3645
,209.9,13.3214,12.1882,-0.0002,14.3747
,210,13.3282,12.1916,-0.0002,14.3849
,210.1,13.3341,12.1883,-0.0002,14.3945
,210.2,13.34,12.1842,-0.0001,14.4041
,210.3,13.3466,12.1871,-0.0001,14.4143
,210.4,13.3532,12.1897,-0.0002,14.4244
,210.5,13.3594,12.189,-0.0001,14.4341
,210.6,13.3654,12.1867,-0.0001,14.4437
,210.7,13.3724,12.1916,-0.0001,14.4542
,210.8,13.379,12.1936,-0.0002,14.4647
,210.9,13.385,12.1912,-0.0002,14.4743
,211,13.3908,12.1868,-0.0002,14.484
,211.1,13.3973,12.1886,-0.0002,14.4939
,211.2,13.4038,12.1907,-0.0002,14.5042
,211.3,13.4103,12.1925,-0.0002,14.5146
,211.4,13.4165,12.1916,-0.0001,14.5251
,211.5,13.4231,12.1939,-0.0002,14.5353
,211.6,13.4295,12.1942,-0.0001,14.5454
,211.7,13.4355,12.1911,-0.0002,14.5553
,211.8,13.4418,12.1917,-0.0002,14.5655
,211.9,13.4483,12.1933,-0.0002,14.5758
,212,13.4546,12.1935,-0.0002,14.5855
,212.1,13.4606,12.1913,-0.0002,14.5955
,212.2,13.4676,12.1962,-0.0002,14.606
,212.3,13.4742,12.1986,-0.0001,14.6164
,212.4,13.4804,12.1977,-0.0001,14.6263
,212.5,13.4859,12.1901,-0.0001,14.6358
,212.6,13.4926,12.1936,-0.0002,14.6461
,212.7,13.4993,12.1973,-0.0002,14.6562
,212.8,13.5056,12.1976,-0.0002,14.6663
,212.9,13.5117,12.1955,-0.0002,14.6764
,213,13.518,12.1949,-0.0002,14.6866
,213.1,13.5246,12.1969,-0.0001,14.6968
,213.2,13.531,12.1984,-0.0001,14.7071
,213.3,13.537,12.1951,-0.0001,14.7168
,213.4,13.5432,12.1948,-0.0001,14.727
,213.5,13.5499,12.1984,-0.0002,14.7374
,213.6,13.5563,12.1998,-0.0002,14.7476
,213.7,13.5628,12.2002,-0.0002,14.758
,213.8,13.5693,12.2016,-0.0002,14.7682
,213.9,13.5758,12.2022,-0.0002,14.7786
,214,13.5815,12.197,-0.0002,14.7886
,214.1,13.5877,12.1965,-0.0002,14.7986
,214.2,13.5943,12.2,-0.0001,14.809
,214.3,13.6008,12.2016,-0.0001,14.8193
,214.4,13.6068,12.1987,-0.0001,14.8292
,214.5,13.6133,12.1999,-0.0002,14.8396
,214.6,13.6201,12.2039,-0.0002,14.8501
,214.7,13.6265,12.2042,-0.0002,14.8604
,214.8,13.6322,12.199,-0.0002,14.8702
,214.9,13.6383,12.1973,-0.0002,14.8805
,215,13.6451,12.202,-0.0002,14.8908
,215.1,13.6518,12.2055,-0.0001,14.9013
,215.2,13.658,12.2041,-0.0001,14.9115
,215.3,13.6639,12.2005,-0.0002,14.9215
,215.4,13.6711,12.2072,-0.0001,14.9336
,215.5,13.6772,12.205,-0.0002,14.9442
,215.6,13.6832,12.2027,-0.0002,14.954
,215.7,13.6892,12.2001,-0.0002,14.9644
,215.8,13.6959,12.2035,-0.0001,14.9751
,215.9,13.7024,12.2051,-0.0001,14.9851
,216,13.7088,12.2056,-0.0002,14.9958
,216.1,13.7152,12.2066,-0.0002,15.0061
,216.2,13.7216,12.2066,-0.0002,15.0164
,216.3,13.7274,12.2025,-0.0002,15.0265
,216.4,13.7338,12.2035,-0.0001,15.0369
,216.5,13.7403,12.2051,-0.0002,15.0472
,216.6,13.7469,12.2085,-0.0002,15.058
,216.7,13.7532,12.2077,-0.0002,15.0682
,216.8,13.7593,12.2058,-0.0002,15.0787
,216.9,13.7661,12.2093,-0.0002,15.0893
,217,13.7725,12.2101,-0.0002,15.0998
,217.1,13.7786,12.2074,-0.0001,15.1099
,217.2,13.7842,12.202,-0.0002,15.1199
,217.3,13.7909,12.2057,-0.0001,15.1305
,217.4,13.7981,12.2126,-0.0002,15.1415
,217.5,13.8042,12.2104,-0.0002,15.1516
,217.6,13.8101,12.2068,-0.0002,15.1618
,217.7,13.8166,12.2084,-0.0002,15.1724
,217.8,13.8231,12.2105,-0.0002,15.1829
,217.9,13.8295,12.2107,-0.0002,15.1937
,218,13.8354,12.2073,-0.0001,15.2037
,218.1,13.8418,12.2085,-0.0001,15.2142
,218.2,13.8485,12.2118,-0.0002,15.225
,218.3,13.855,12.2139,-0.0002,15.2355
,218.4,13.8612,12.2121,-0.0002,15.2459
,218.5,13.8676,12.2115,-0.0002,15.2566
,218.6,13.8739,12.2118,-0.0002,15.2672
,218.7,13.8798,12.2079,-0.0002,15.2772
,218.8,13.8862,12.2093,-0.0002,15.2879
,218.9,13.893,12.2133,-0.0002,15.2985
,219,13.8995,12.2152,-0.0002,15.3092
,219.1,13.9054,12.2111,-0.0001,15.3195
,219.2,13.9119,12.2116,-0.0001,15.3303
,219.3,13.9183,12.2126,-0.0002,15.3409
,219.4,13.9247,12.2145,-0.0002,15.3515
,219.5,13.9304,12.2091,-0.0002,15.3617
,219.6,13.9369,12.2108,-0.0002,15.3722
,219.7,13.9438,12.2163,-0.0002,15.3833
,219.8,13.9503,12.2182,-0.0002,15.3941
,219.9,13.9564,12.2156,-0.0002,15.4045
,220,13.9626,12.2135,-0.0001,15.4152
,220.1,13.9691,12.2148,-0.0001,15.4258
,220.2,13.9755,12.2159,-0.0002,15.4365
,220.3,13.9815,12.2133,-0.0002,15.4468
,220.4,13.9877,12.2128,-0.0002,15.4571
,220.5,13.9946,12.2175,-0.0002,15.4682
,220.6,14.0008,12.2168,-0.0002,15.4785
,220.7,14.0073,12.2177,-0.0002,15.4892
,220.8,14.0134,12.2159,-0.0002,15.4995
,220.9,14.02,12.2176,-0.0001,15.5102
,221,14.0258,12.2139,-0.0001,15.5203
,221.1,14.0321,12.2141,-0.0002,15.5311
,221.2,14.039,12.2191,-0.0002,15.5421
,221.3,14.0456,12.2216,-0.0002,15.5528
,221.4,14.0518,12.2194,-0.0003,15.5631
,221.5,14.0578,12.2159,-0.0002,15.5739
,221.6,14.0644,12.2176,-0.0002,15.5845
,221.7,14.0709,12.2199,-0.0001,15.5953
,221.8,14.0768,12.2167,-0.0001,15.6056
,221.9,14.0827,12.213,-0.0001,15.616
,222,14.0898,12.2204,-0.0001,15.6272
,222.1,14.0965,12.2228,-0.0002,15.638
,222.2,14.1027,12.2214,-0.0002,15.6486
,222.3,14.1084,12.2163,-0.0002,15.659
,222.4,14.115,12.2184,-0.0002,15.67
,222.5,14.1214,12.2196,-0.0002,15.6807
,222.6,14.1276,12.2183,-0.0002,15.691
,222.7,14.1339,12.2182,-0.0002,15.7019
,222.8,14.1406,12.2214,-0.0001,15.7129
,222.9,14.1472,12.2225,-0.0001,15.7236
,223,14.1533,12.2198,-0.0002,15.7341
,223.1,14.1596,12.2191,-0.0002,15.7446
,223.2,14.1661,12.2212,-0.0002,15.7554
,223.3,14.172,12.2178,-0.0002,15.7658
,223.4,14.178,12.2161,-0.0002,15.7762
,223.5,14.1849,12.221,-0.0002,15.7871
,223.6,14.1916,12.2243,-0.0001,15.7981
,223.7,14.198,12.2249,-0.0001,15.8088
,223.8,14.2037,12.2188,-0.0001,15.8191
,223.9,14.2102,12.2202,-0.0002,15.8299
,224,14.2169,12.2237,-0.0002,15.8409
,224.1,14.223,12.2221,-0.0002,15.8513
,224.2,14.229,12.2191,-0.0002,15.8617
,224.3,14.2356,12.2216,-0.0002,15.8728
,224.4,14.2425,12.226,-0.0002,15.8839
,224.5,14.2489,12.226,-0.0002,15.8947
,224.6,14.2547,12.2212,-0.0002,15.9052
,224.7,14.2608,12.2191,-0.0002,15.9157
,224.8,14.2674,12.2223,-0.0002,15.9266
,224.9,14.2737,12.2221,-0.0002,15.9372
,225,14.28,12.222,-0.0002,15.9479
,225.1,14.2866,12.2241,-0.0002,15.9589
,225.2,14.2931,12.2257,-0.0002,15.9699
,225.3,14.2992,12.2234,-0.0002,15.9806
,225.4,14.3055,12.2225,-0.0002,15.9915
,225.5,14.3118,12.2229,-0.0002,16.0022
,225.6,14.3182,12.2232,-0.0002,16.013
,225.7,14.3241,12.2197,-0.0001,16.0234
,225.8,14.3309,12.2236,-0.0002,16.0346
,225.9,14.3376,12.2264,-0.0002,16.0455
,226,14.3442,12.2282,-0.0002,16.0566
,226.1,14.3501,12.2239,-0.0002,16.0669
,226.2,14.356,12.2188,-0.0002,16.0775
,226.3,14.3628,12.2235,-0.0002,16.0888
,226.4,14.3692,12.2252,-0.0002,16.0997
,226.5,14.3752,12.2224,-0.0002,16.1101
,226.6,14.3814,12.2216,-0.0002,16.1209
,226.7,14.3882,12.2258,-0.0002,16.1321
,226.8,14.395,12.2295,-0.0002,16.1435
,226.9,14.401,12.2256,-0.0002,16.1542
,227,14.407,12.222,-0.0002,16.1646
,227.1,14.4132,12.2209,-0.0003,16.1754
,227.2,14.4199,12.2247,-0.0002,16.1866
,227.3,14.4262,12.2253,-0.0002,16.1975
,227.4,14.4327,12.2259,-0.0002,16.2086
,227.5,14.4393,12.2277,-0.0002,16.2197
,227.6,14.4456,12.2266,-0.0002,16.2308
,227.7,14.4516,12.223,-0.0002,16.2413
,227.8,14.4578,12.2228,-0.0002,16.2522
,227.9,14.4642,12.2242,-0.0002,16.2635
,228,14.4704,12.2235,-0.0002,16.2742
,228.1,14.4768,12.2234,-0.0002,16.2853
,228.2,14.4836,12.2272,-0.0002,16.2964
