1,Time,Displacement,Force,120Ohm SG Adapter A,Strain 2
"","386.8000","24.5550","9.7746","-0.0002","31.6003"
"","386.9000","24.5616","9.7729","0.0001","31.6130"
"","387.0000","24.5679","9.7703","-0.0003","31.6259"
"","387.1000","24.5741","9.7705","-0.0001","31.6382"
"","387.2000","24.5803","9.7735","-0.0001","31.6503"
"","387.3000","24.5866","9.7712","0.0000","31.6627"
"","387.4000","24.5926","9.7690","-0.0001","31.6751"
"","387.5000","24.5995","9.7751","-0.0002","31.6880"
"","387.6000","24.6061","9.7752","0.0001","31.7009"
"","387.7000","24.6122","9.7681","-0.0001","31.7138"
"","387.8000","24.6185","9.7660","0.0001","31.7264"
"","387.9000","24.6250","9.7694","-0.0003","31.7389"
"","388.0000","24.6315","9.7752","0.0000","31.7509"
"","388.1000","24.6372","9.7699","-0.0002","31.7629"
"","388.2000","24.6434","9.7669","-0.0001","31.7753"
"","388.3000","24.6501","9.7692","0.0000","31.7882"
"","388.4000","24.6570","9.7768","0.0000","31.8009"
"","388.5000","24.6634","9.7702","0.0000","31.8144"
"","388.6000","24.6691","9.7628","0.0000","31.8265"
"","388.7000","24.6755","9.7674","0.0000","31.8386"
"","388.8000","24.6821","9.7723","0.0000","31.8513"
"","388.9000","24.6882","9.7693","0.0001","31.8635"
"","389.0000","24.6944","9.7667","0.0002","31.8760"
"","389.1000","24.7012","9.7688","0.0000","31.8892"
"","389.2000","24.7077","9.7660","-0.0003","31.9023"
"","389.3000","24.7139","9.7634","-0.0002","31.9147"
"","389.4000","24.7202","9.7646","-0.0002","31.9273"
"","389.5000","24.7266","9.7654","0.0000","31.9395"
"","389.6000","24.7325","9.7621","-0.0001","31.9518"
"","389.7000","24.7387","9.7596","-0.0001","31.9641"
"","389.8000","24.7454","9.7606","0.0001","31.9773"
"","389.9000","24.7523","9.7627","-0.0002","31.9907"
"","390.0000","24.7584","9.7569","-0.0001","32.0033"
"","390.1000","24.7644","9.7515","0.0001","32.0158"
"","390.2000","24.7708","9.7538","-0.0002","32.0283"
"","390.3000","24.7775","9.7590","-0.0001","32.0408"
"","390.4000","24.7838","9.7594","0.0000","32.0533"
"","390.5000","24.7894","9.7480","0.0001","32.0657"
"","390.6000","24.7961","9.7524","0.0002","32.0784"
"","390.7000","24.8031","9.7555","0.0002","32.0918"
"","390.8000","24.8096","9.7553","-0.0003","32.1048"
"","390.9000","24.8153","9.7486","-0.0002","32.1165"
"","391.0000","24.8216","9.7506","0.0000","32.1289"
"","391.1000","24.8281","9.7539","0.0000","32.1415"
"","391.2000","24.8343","9.7549","-0.0001","32.1536"
"","391.3000","24.8406","9.7535","0.0000","32.1662"
"","391.4000","24.8471","9.7518","0.0002","32.1792"
"","391.5000","24.8536","9.7522","-0.0002","32.1919"
"","391.6000","24.8600","9.7521","0.0000","32.2048"
"","391.7000","24.8661","9.7503","0.0001","32.2169"
"","391.8000","24.8727","9.7542","-0.0002","32.2296"
"","391.9000","24.8787","9.7537","-0.0002","32.2413"
"","392.0000","24.8848","9.7519","-0.0002","32.2535"
"","392.1000","24.8915","9.7524","-0.0003","32.2663"
"","392.2000","24.8984","9.7564","0.0002","32.2796"
"","392.3000","24.9047","9.7562","-0.0002","32.2921"
"","392.4000","24.9105","9.7499","-0.0001","32.3040"
"","392.5000","24.9167","9.7503","0.0000","32.3163"
"","392.6000","24.9233","9.7555","-0.0001","32.3289"
"","392.7000","24.9297","9.7585","0.0000","32.3414"
"","392.8000","24.9355","9.7521","0.0000","32.3531"
"","392.9000","24.9421","9.7518","0.0000","32.3665"
"","393.0000","24.9489","9.7542","0.0000","32.3800"
"","393.1000","24.9556","9.7590","-0.0001","32.3924"
"","393.2000","24.9614","9.7536","-0.0002","32.4045"
"","393.3000","24.9675","9.7533","0.0001","32.4168"
"","393.4000","24.9739","9.7564","-0.0002","32.4292"
"","393.5000","24.9804","9.7595","0.0001","32.4415"
"","393.6000","24.9867","9.7586","-0.0003","32.4541"
"","393.7000","24.9933","9.7568","-0.0001","32.4674"
"","393.8000","24.9998","9.7575","0.0001","32.4799"
"","393.9000","25.0060","9.7566","-0.0002","32.4921"
"","394.0000","25.0121","9.7567","0.0001","32.5045"
"","394.1000","25.0185","9.7584","-0.0003","32.5168"
"","394.2000","25.0250","9.7621","-0.0001","32.5289"
"","394.3000","25.0308","9.7572","0.0001","32.5409"
"","394.4000","25.0375","9.7582","-0.0001","32.5538"
"","394.5000","25.0441","9.7589","0.0001","32.5665"
"","394.6000","25.0508","9.7644","-0.0003","32.5786"
"","394.7000","25.0565","9.7611","-0.0001","32.5901"
"","394.8000","25.0628","9.7593","0.0001","32.6018"
"","394.9000","25.0692","9.7606","-0.0002","32.6136"
"","395.0000","25.0759","9.7685","0.0000","32.6248"
"","395.1000","25.0820","9.7659","0.0002","32.6356"
"","395.2000","25.0882","9.7590","-0.0002","32.6463"
"","395.3000","25.0948","9.7601","0.0000","32.6565"
"","395.4000","25.1016","9.7653","-0.0001","32.6659"
"","395.5000","25.1077","9.7624","0.0001","32.6742"
"","395.6000","25.1135","9.7581","-0.0003","32.6814"
"","395.7000","25.1198","9.7579","0.0000","32.6884"
"","395.8000","25.1264","9.7608","-0.0002","32.6946"
"","395.9000","25.1329","9.7569","0.0000","32.7000"
"","396.0000","25.1392","9.7500","0.0001","32.7045"
"","396.1000","25.1458","9.7492","0.0000","32.7083"
"","396.2000","25.1521","9.7479","-0.0002","32.7118"
"","396.3000","25.1582","9.7457","0.0001","32.7147"
"","396.4000","25.1644","9.7491","-0.0002","32.7181"
"","396.5000","25.1709","9.7545","0.0000","32.7217"
"","396.6000","25.1771","9.7540","-0.0003","32.7252"
"","396.7000","25.1836","9.7508","0.0001","32.7295"
"","396.8000","25.1900","9.7484","0.0000","32.7342"
"","396.9000","25.1968","9.7551","-0.0001","32.7395"
"","397.0000","25.2031","9.7544","-0.0001","32.7447"
"","397.1000","25.2087","9.7473","0.0000","32.7498"
"","397.2000","25.2150","9.7497","-0.0002","32.7552"
"","397.3000","25.2218","9.7571","-0.0001","32.7608"
"","397.4000","25.2283","9.7597","0.0001","32.7623"
"","397.5000","25.2344","9.7525","0.0001","32.7665"
"","397.6000","25.2407","9.7516","0.0000","32.7709"
"","397.7000","25.2473","9.7560","0.0001","32.7746"
"","397.8000","25.2538","9.7607","-0.0002","32.7778"
"","397.9000","25.2596","9.7555","0.0000","32.7803"
"","398.0000","25.2657","9.7549","0.0001","32.7824"
"","398.1000","25.2724","9.7604","-0.0002","32.7847"
"","398.2000","25.2791","9.7606","-0.0002","32.7858"
"","398.3000","25.2854","9.7575","0.0000","32.7875"
"","398.4000","25.2918","9.7580","0.0001","32.7883"
"","398.5000","25.2983","9.7608","-0.0002","32.7896"
"","398.6000","25.3043","9.7574","-0.0001","32.7902"
"","398.7000","25.3102","9.7572","-0.0001","32.7907"
"","398.8000","25.3169","9.7629","0.0000","32.7917"
"","398.9000","25.3235","9.7654","0.0000","32.7923"
"","399.0000","25.3295","9.7580","-0.0002","32.7923"
"","399.1000","25.3361","9.7579","-0.0001","32.7926"
"","399.2000","25.3427","9.7608","0.0000","32.7931"
"","399.3000","25.3492","9.7670","-0.0001","32.7937"
"","399.4000","25.3548","9.7614","0.0000","32.7936"
"","399.5000","25.3609","9.7604","0.0000","32.7936"
"","399.6000","25.3676","9.7664","0.0001","32.7942"
"","399.7000","25.3745","9.7733","-0.0003","32.7947"
"","399.8000","25.3805","9.7679","-0.0001","32.7944"
"","399.9000","25.3867","9.7650","-0.0002","32.7945"
"","400.0000","25.3936","9.7700","0.0001","32.7950"
"","400.1000","25.3997","9.7701","-0.0003","32.7951"
"","400.2000","25.4059","9.7744","-0.0001","32.7952"
"","400.3000","25.4117","9.7704","0.0000","32.7953"
"","400.4000","25.4185","9.7760","0.0001","32.7957"
"","400.5000","25.4252","9.7760","-0.0001","32.7959"
"","400.6000","25.4315","9.7752","0.0000","32.7961"
"","400.7000","25.4377","9.7762","0.0000","32.7964"
"","400.8000","25.4442","9.7794","0.0001","32.7967"
"","400.9000","25.4502","9.7784","-0.0002","32.7968"
"","401.0000","25.4564","9.7786","-0.0003","32.7970"
"","401.1000","25.4628","9.7814","-0.0002","32.7974"
"","401.2000","25.4697","9.7874","-0.0002","32.7979"
"","401.3000","25.4758","9.7831","0.0000","32.7978"
"","401.4000","25.4820","9.7802","0.0001","32.7976"
"","401.5000","25.4887","9.7836","-0.0002","32.7982"
"","401.6000","25.4952","9.7882","0.0000","32.7985"
"","401.7000","25.5012","9.7897","-0.0001","32.7989"
"","401.8000","25.5069","9.7842","-0.0002","32.7986"
"","401.9000","25.5135","9.7873","-0.0001","32.7990"
"","402.0000","25.5205","9.7937","0.0001","32.7996"
"","402.1000","25.5269","9.7942","0.0002","32.7999"
"","402.2000","25.5327","9.7882","-0.0003","32.7996"
"","402.3000","25.5393","9.7898","-0.0002","32.7998"
"","402.4000","25.5458","9.7922","-0.0002","32.8001"
"","402.5000","25.5520","9.7967","-0.0001","32.8004"
"","402.6000","25.5581","9.7961","0.0001","32.8004"
"","402.7000","25.5646","9.7963","-0.0001","32.8006"
"","402.8000","25.5710","9.7993","0.0000","32.8011"
"","402.9000","25.5776","9.8044","-0.0001","32.8017"
"","403.0000","25.5838","9.8070","0.0000","32.8019"
"","403.1000","25.5903","9.8129","0.0001","32.8023"
"","403.2000","25.5964","9.8201","-0.0003","32.8030"
"","403.3000","25.6023","9.8258","-0.0001","32.8035"
"","403.4000","25.6088","9.8363","0.0001","32.8044"
"","403.5000","25.6157","9.8490","-0.0001","32.8055"
"","403.6000","25.6220","9.8583","0.0001","32.8064"
"","403.7000","25.6281","9.8614","0.0001","32.8069"
"","403.8000","25.6346","9.8681","0.0000","32.8075"
"","403.9000","25.6409","9.8741","-0.0003","32.8082"
"","404.0000","25.6474","9.8820","-0.0002","32.8089"
"","404.1000","25.6530","9.8759","-0.0002","32.8087"
"","404.2000","25.6596","9.8764","-0.0001","32.8091"
"","404.3000","25.6664","9.8777","-0.0001","32.8097"
"","404.4000","25.6730","9.8807","0.0001","32.8100"
"","404.5000","25.6791","9.8758","-0.0002","32.8100"
"","404.6000","25.6852","9.8680","0.0000","32.8098"
"","404.7000","25.6916","9.8688","0.0001","32.8100"
"","404.8000","25.6981","9.8695","0.0001","32.8103"
"","404.9000","25.7041","9.8637","-0.0003","32.8100"
"","405.0000","25.7104","9.8584","-0.0002","32.8096"
"","405.1000","25.7170","9.8562","0.0000","32.8095"
"","405.2000","25.7235","9.8533","-0.0002","32.8091"
"","405.3000","25.7300","9.8490","-0.0001","32.8087"
"","405.4000","25.7362","9.8428","0.0000","32.8089"
"","405.5000","25.7425","9.8424","0.0001","32.8089"
"","405.6000","25.7484","9.8364","-0.0001","32.8086"
"","405.7000","25.7548","9.8319","-0.0003","32.8086"
"","405.8000","25.7617","9.8311","-0.0002","32.8086"
"","405.9000","25.7683","9.8319","-0.0001","32.8087"
"","406.0000","25.7743","9.8271","0.0000","32.8088"
"","406.1000","25.7804","9.8227","0.0001","32.8086"
"","406.2000","25.7869","9.8226","-0.0001","32.8085"
"","406.3000","25.7934","9.8273","0.0001","32.8093"
"","406.4000","25.7994","9.8226","0.0001","32.8090"
"","406.5000","25.8055","9.8156","-0.0002","32.8088"
"","406.6000","25.8123","9.8154","-0.0002","32.8085"
"","406.7000","25.8191","9.8179","-0.0001","32.8091"
"","406.8000","25.8253","9.8140","-0.0003","32.8092"
"","406.9000","25.8313","9.8063","0.0000","32.8088"
"","407.0000","25.8375","9.8057","0.0001","32.8093"
"","407.1000","25.8440","9.8092","0.0002","32.8100"
"","407.2000","25.8502","9.8090","-0.0003","32.8110"
"","407.3000","25.8566","9.8050","-0.0002","32.8122"
"","407.4000","25.8633","9.8055","-0.0002","32.8146"
"","407.5000","25.8696","9.8033","-0.0002","32.8176"
"","407.6000","25.8760","9.8025","-0.0001","32.8213"
"","407.7000","25.8820","9.8015","0.0001","32.8252"
"","407.8000","25.8886","9.8064","0.0000","32.8300"
"","407.9000","25.8946","9.8034","-0.0001","32.8351"
"","408.0000","25.9009","9.7999","0.0001","32.8414"
"","408.1000","25.9075","9.7995","-0.0001","32.8486"
"","408.2000","25.9143","9.8018","-0.0001","32.8566"
"","408.3000","25.9206","9.7996","0.0000","32.8645"
"","408.4000","25.9264","9.7902","-0.0002","32.8733"
"","408.5000","25.9329","9.7904","0.0000","32.8826"
"","408.6000","25.9394","9.7954","0.0001","32.8921"
"","408.7000","25.9456","9.7980","-0.0002","32.9013"
"","408.8000","25.9517","9.7943","0.0001","32.9112"
"","408.9000","25.9583","9.7932","-0.0001","32.9217"
"","409.0000","25.9650","9.7981","0.0001","32.9317"
"","409.1000","25.9715","9.8024","-0.0002","32.9414"
"","409.2000","25.9774","9.7978","-0.0002","32.9505"
"","409.3000","25.9834","9.7950","0.0000","32.9596"
"","409.4000","25.9899","9.7984","-0.0003","32.9688"
"","409.5000","25.9964","9.8007","0.0000","32.9785"
"","409.6000","26.0027","9.7985","0.0000","32.9881"
"","409.7000","26.0092","9.7951","-0.0001","32.9985"
"","409.8000","26.0157","9.7963","0.0001","33.0087"
"","409.9000","26.0218","9.7951","-0.0001","33.0190"
"","410.0000","26.0285","9.7965","0.0000","33.0303"
"","410.1000","26.0345","9.7937","-0.0001","33.0412"
"","410.2000","26.0407","9.7966","-0.0002","33.0523"
"","410.3000","26.0468","9.7944","0.0000","33.0637"
"","410.4000","26.0535","9.7920","0.0001","33.0764"
"","410.5000","26.0602","9.7923","-0.0002","33.0891"
"","410.6000","26.0668","9.7955","-0.0001","33.1016"
"","410.7000","26.0727","9.7891","0.0001","33.1136"
"","410.8000","26.0786","9.7852","0.0001","33.1257"
"","410.9000","26.0853","9.7926","0.0001","33.1378"
"","411.0000","26.0918","9.7956","-0.0003","33.1501"
"","411.1000","26.0980","9.7911","0.0000","33.1627"
"","411.2000","26.1042","9.7846","-0.0002","33.1758"
"","411.3000","26.1108","9.7861","0.0001","33.1884"
"","411.4000","26.1175","9.7911","-0.0002","33.2010"
"","411.5000","26.1236","9.7875","-0.0002","33.2133"
"","411.6000","26.1294","9.7820","0.0000","33.2254"
"","411.7000","26.1359","9.7848","0.0000","33.2378"
"","411.8000","26.1425","9.7880","0.0000","33.2504"
"","411.9000","26.1492","9.7877","0.0001","33.2636"
"","412.0000","26.1553","9.7802","-0.0002","33.2763"
"","412.1000","26.1618","9.7850","-0.0003","33.2875"
"","412.2000","26.1681","9.7846","0.0000","33.2994"
"","412.3000","26.1742","9.7808","0.0002","33.3114"
"","412.4000","26.1804","9.7824","0.0003","33.3237"
"","412.5000","26.1869","9.7856","-0.0003","33.3360"
"","412.6000","26.1931","9.7829","-0.0002","33.3484"
"","412.7000","26.1995","9.7783","-0.0001","33.3617"
"","412.8000","26.2062","9.7781","0.0001","33.3749"
"","412.9000","26.2129","9.7827","-0.0001","33.3873"
"","413.0000","26.2189","9.7800","-0.0001","33.3997"
"","413.1000","26.2246","9.7746","-0.0002","33.4117"
"","413.2000","26.2311","9.7772","-0.0002","33.4241"
"","413.3000","26.2378","9.7835","-0.0002","33.4367"
"","413.4000","26.2443","9.7824","-0.0002","33.4495"
"","413.5000","26.2501","9.7738","-0.0002","33.4620"
"","413.6000","26.2569","9.7757","-0.0001","33.4753"
"","413.7000","26.2636","9.7773","0.0000","33.4883"
"","413.8000","26.2698","9.7779","0.0001","33.5003"
"","413.9000","26.2755","9.7753","-0.0001","33.5118"
"","414.0000","26.2819","9.7758","-0.0001","33.5245"
"","414.1000","26.2885","9.7797","0.0001","33.5371"
"","414.2000","26.2950","9.7782","0.0000","33.5499"
"","414.3000","26.3013","9.7757","-0.0002","33.5626"
"","414.4000","26.3077","9.7766","0.0001","33.5753"
"","414.5000","26.3141","9.7779","-0.0002","33.5878"
"","414.6000","26.3201","9.7747","0.0000","33.6001"
"","414.7000","26.3264","9.7759","-0.0003","33.6123"
"","414.8000","26.3330","9.7808","0.0000","33.6248"
"","414.9000","26.3394","9.7812","0.0000","33.6372"
"","415.0000","26.3454","9.7756","0.0000","33.6502"
"","415.1000","26.3521","9.7767","0.0002","33.6630"
"","415.2000","26.3590","9.7812","-0.0002","33.6762"
"","415.3000","26.3651","9.7807","0.0000","33.6882"
"","415.4000","26.3706","9.7762","-0.0002","33.6996"
"","415.5000","26.3771","9.7789","0.0000","33.7121"
"","415.6000","26.3838","9.7826","-0.0001","33.7250"
"","415.7000","26.3904","9.7858","-0.0002","33.7375"
"","415.8000","26.3964","9.7792","0.0000","33.7503"
"","415.9000","26.4029","9.7770","0.0001","33.7634"
"","416.0000","26.4094","9.7787","0.0002","33.7761"
"","416.1000","26.4158","9.7834","-0.0002","33.7882"
"","416.2000","26.4217","9.7818","0.0000","33.7999"
"","416.3000","26.4279","9.7795","0.0001","33.8124"
"","416.4000","26.4346","9.7814","-0.0003","33.8252"
"","416.5000","26.4410","9.7818","-0.0002","33.8381"
"","416.6000","26.4474","9.7812","-0.0001","33.8505"
"","416.7000","26.4539","9.7794","0.0001","33.8636"
"","416.8000","26.4602","9.7793","-0.0001","33.8762"
"","416.9000","26.4663","9.7798","-0.0001","33.8881"
"","417.0000","26.4725","9.7783","0.0000","33.9006"
"","417.1000","26.4789","9.7811","0.0001","33.9132"
"","417.2000","26.4856","9.7848","-0.0001","33.9259"
"","417.3000","26.4915","9.7789","-0.0003","33.9384"
"","417.4000","26.4981","9.7771","-0.0003","33.9513"
"","417.5000","26.5047","9.7776","-0.0002","33.9647"
"","417.6000","26.5111","9.7816","-0.0001","33.9768"
"","417.7000","26.5170","9.7798","0.0001","33.9884"
"","417.8000","26.5230","9.7752","-0.0002","34.0008"
"","417.9000","26.5296","9.7791","0.0000","34.0138"
"","418.0000","26.5366","9.7843","-0.0003","34.0267"
"","418.1000","26.5428","9.7812","-0.0002","34.0396"
"","418.2000","26.5489","9.7744","-0.0001","34.0524"
"","418.3000","26.5553","9.7746","0.0000","34.0648"
"","418.4000","26.5617","9.7790","0.0001","34.0771"
"","418.5000","26.5680","9.7827","0.0001","34.0890"
"","418.6000","26.5739","9.7768","0.0002","34.1011"
"","418.7000","26.5805","9.7785","-0.0002","34.1138"
"","418.8000","26.5870","9.7795","-0.0003","34.1266"
"","418.9000","26.5935","9.7791","-0.0002","34.1394"
"","419.0000","26.5998","9.7772","0.0002","34.1521"
"","419.1000","26.6062","9.7776","0.0002","34.1644"
"","419.2000","26.6121","9.7770","0.0001","34.1762"
"","419.3000","26.6184","9.7777","0.0000","34.1884"
"","419.4000","26.6250","9.7786","0.0000","34.2015"
"","419.5000","26.6317","9.7814","0.0001","34.2146"
"","419.6000","26.6379","9.7792","-0.0003","34.2270"
"","419.7000","26.6441","9.7738","-0.0001","34.2398"
"","419.8000","26.6506","9.7742","0.0000","34.2528"
"","419.9000","26.6571","9.7782","0.0001","34.2651"
"","420.0000","26.6633","9.7811","0.0000","34.2769"
"","420.1000","26.6691","9.7742","-0.0002","34.2891"
"","420.2000","26.6755","9.7743","0.0000","34.3019"
"","420.3000","26.6825","9.7805","0.0000","34.3150"
"","420.4000","26.6890","9.7812","-0.0002","34.3278"
"","420.5000","26.6950","9.7740","-0.0001","34.3406"
"","420.6000","26.7011","9.7707","0.0000","34.3529"
"","420.7000","26.7076","9.7754","0.0001","34.3653"
"","420.8000","26.7140","9.7806","-0.0003","34.3773"
"","420.9000","26.7200","9.7765","0.0000","34.3897"
"","421.0000","26.7266","9.7752","0.0002","34.4029"
"","421.1000","26.7332","9.7762","-0.0002","34.4159"
"","421.2000","26.7397","9.7764","-0.0001","34.4286"
"","421.3000","26.7459","9.7729","-0.0001","34.4412"
"","421.4000","26.7523","9.7747","-0.0001","34.4538"
"","421.5000","26.7586","9.7771","-0.0001","34.4660"
"","421.6000","26.7645","9.7724","0.0000","34.4781"
"","421.7000","26.7709","9.7747","0.0001","34.4905"
"","421.8000","26.7775","9.7762","-0.0002","34.5036"
"","421.9000","26.7842","9.7798","-0.0001","34.5163"
"","422.0000","26.7902","9.7725","0.0000","34.5291"
"","422.1000","26.7965","9.7692","0.0001","34.5420"
"","422.2000","26.8029","9.7720","-0.0003","34.5543"
"","422.3000","26.8095","9.7793","-0.0001","34.5667"
"","422.4000","26.8152","9.7728","0.0000","34.5786"
"","422.5000","26.8216","9.7710","0.0001","34.5916"
"","422.6000","26.8284","9.7735","-0.0001","34.6047"
"","422.7000","26.8352","9.7765","-0.0001","34.6177"
"","422.8000","26.8413","9.7735","0.0001","34.6303"
"","422.9000","26.8471","9.7673","-0.0002","34.6424"
"","423.0000","26.8537","9.7717","-0.0001","34.6549"
"","423.1000","26.8601","9.7742","0.0001","34.6674"
"","423.2000","26.8662","9.7728","-0.0003","34.6794"
"","423.3000","26.8725","9.7715","-0.0002","34.6921"
"","423.4000","26.8793","9.7722","-0.0001","34.7051"
"","423.5000","26.8856","9.7703","-0.0001","34.7180"
"","423.6000","26.8920","9.7707","0.0000","34.7304"
"","423.7000","26.8980","9.7681","0.0000","34.7428"
"","423.8000","26.9045","9.7720","0.0001","34.7550"
"","423.9000","26.9106","9.7710","-0.0003","34.7671"
"","424.0000","26.9167","9.7680","-0.0002","34.7796"
"","424.1000","26.9238","9.7719","-0.0001","34.7928"
"","424.2000","26.9304","9.7702","0.0000","34.8063"
"","424.3000","26.9364","9.7684","0.0001","34.8183"
"","424.4000","26.9424","9.7644","0.0001","34.8308"
"","424.5000","26.9489","9.7666","-0.0001","34.8433"
"","424.6000","26.9555","9.7713","-0.0003","34.8559"
"","424.7000","26.9616","9.7710","-0.0002","34.8680"
"","424.8000","26.9675","9.7651","-0.0001","34.8802"
"","424.9000","26.9743","9.7671","0.0000","34.8935"
"","425.0000","26.9810","9.7682","0.0002","34.9066"
"","425.1000","26.9874","9.7702","-0.0002","34.9188"
"","425.2000","26.9932","9.7646","-0.0001","34.9310"
"","425.3000","26.9996","9.7641","0.0000","34.9437"
"","425.4000","27.0060","9.7670","0.0001","34.9564"
"","425.5000","27.0124","9.7709","0.0002","34.9685"
"","425.6000","27.0188","9.7668","-0.0003","34.9812"
"","425.7000","27.0253","9.7653","-0.0003","34.9933"
"","425.8000","27.0318","9.7646","0.0001","35.0057"
"","425.9000","27.0381","9.7651","0.0002","35.0181"
"","426.0000","27.0441","9.7643","0.0000","35.0300"
"","426.1000","27.0504","9.7664","-0.0002","35.0423"
"","426.2000","27.0568","9.7685","-0.0002","35.0548"
"","426.3000","27.0629","9.7648","0.0000","35.0671"
"","426.4000","27.0695","9.7634","-0.0001","35.0803"
"","426.5000","27.0763","9.7671","-0.0002","35.0930"
"","426.6000","27.0827","9.7684","-0.0003","35.1055"
"","426.7000","27.0884","9.7610","0.0001","35.1178"
"","426.8000","27.0949","9.7631","0.0001","35.1303"
"","426.9000","27.1013","9.7662","0.0001","35.1427"
"","427.0000","27.1077","9.7702","0.0001","35.1551"
"","427.1000","27.1138","9.7662","0.0001","35.1673"
"","427.2000","27.1202","9.7612","0.0000","35.1807"
"","427.3000","27.1271","9.7655","0.0001","35.1936"
"","427.4000","27.1336","9.7681","0.0001","35.2065"
"","427.5000","27.1394","9.7649","-0.0003","35.2185"
"","427.6000","27.1455","9.7621","-0.0002","35.2304"
"","427.7000","27.1521","9.7667","-0.0001","35.2433"
"","427.8000","27.1585","9.7682","0.0002","35.2556"
"","427.9000","27.1649","9.7675","-0.0001","35.2685"
"","428.0000","27.1712","9.7641","0.0000","35.2814"
"","428.1000","27.1777","9.7655","0.0002","35.2945"
"","428.2000","27.1839","9.7644","-0.0003","35.3067"
"","428.3000","27.1902","9.7648","-0.0003","35.3192"
"","428.4000","27.1965","9.7654","-0.0001","35.3317"
"","428.5000","27.2029","9.7684","0.0001","35.3441"
"","428.6000","27.2089","9.7654","0.0000","35.3561"
"","428.7000","27.2156","9.7643","-0.0002","35.3695"
"","428.8000","27.2223","9.7651","0.0001","35.3826"
"","428.9000","27.2289","9.7688","-0.0002","35.3954"
"","429.0000","27.2348","9.7651","0.0001","35.4071"
"","429.1000","27.2406","9.7608","0.0001","35.4192"
"","429.2000","27.2471","9.7661","-0.0003","35.4314"
"","429.3000","27.2538","9.7729","-0.0002","35.4440"
"","429.4000","27.2600","9.7693","0.0000","35.4566"
"","429.5000","27.2662","9.7618","0.0001","35.4696"
"","429.6000","27.2729","9.7639","0.0000","35.4823"
"","429.7000","27.2796","9.7688","0.0001","35.4952"
"","429.8000","27.2857","9.7682","-0.0002","35.5075"
"","429.9000","27.2916","9.7646","-0.0001","35.5194"
"","430.0000","27.2981","9.7664","0.0000","35.5321"
"","430.1000","27.3044","9.7683","-0.0002","35.5444"
"","430.2000","27.3109","9.7708","-0.0002","35.5568"
"","430.3000","27.3174","9.7681","-0.0002","35.5699"
"","430.4000","27.3238","9.7669","-0.0002","35.5829"
"","430.5000","27.3301","9.7670","-0.0002","35.5951"
"","430.6000","27.3363","9.7664","-0.0003","35.6074"
"","430.7000","27.3425","9.7679","-0.0003","35.6197"
"","430.8000","27.3490","9.7724","-0.0003","35.6320"
"","430.9000","27.3553","9.7714","-0.0003","35.6449"
"","431.0000","27.3615","9.7658","-0.0003","35.6575"
"","431.1000","27.3681","9.7681","-0.0002","35.6706"
"","431.2000","27.3747","9.7717","-0.0001","35.6833"
"","431.3000","27.3810","9.7724","0.0000","35.6953"
"","431.4000","27.3865","9.7646","0.0001","35.7070"
"","431.5000","27.3935","9.7716","0.0002","35.7201"
"","431.6000","27.3998","9.7703","0.0002","35.7329"
"","431.7000","27.4064","9.7755","-0.0003","35.7453"
"","431.8000","27.4124","9.7689","-0.0002","35.7578"
"","431.9000","27.4188","9.7677","-0.0001","35.7710"
"","432.0000","27.4254","9.7709","0.0001","35.7835"
"","432.1000","27.4319","9.7735","0.0001","35.7961"
"","432.2000","27.4377","9.7706","0.0002","35.8078"
"","432.3000","27.4438","9.7689","-0.0003","35.8200"
"","432.4000","27.4505","9.7738","-0.0002","35.8327"
"","432.5000","27.4571","9.7732","-0.0001","35.8457"
"","432.6000","27.4634","9.7714","-0.0001","35.8585"
"","432.7000","27.4697","9.7710","-0.0001","35.8710"
"","432.8000","27.4762","9.7727","0.0000","35.8834"
"","432.9000","27.4822","9.7695","0.0001","35.8955"
"","433.0000","27.4885","9.7712","0.0000","35.9080"
"","433.1000","27.4949","9.7746","-0.0002","35.9201"
"","433.2000","27.5015","9.7771","-0.0001","35.9331"
"","433.3000","27.5075","9.7701","-0.0001","35.9457"
"","433.4000","27.5142","9.7714","-0.0001","35.9588"
"","433.5000","27.5208","9.7711","-0.0001","35.9719"
"","433.6000","27.5271","9.7748","-0.0001","35.9839"
"","433.7000","27.5328","9.7720","-0.0001","35.9953"
"","433.8000","27.5390","9.7711","-0.0001","36.0080"
"","433.9000","27.5459","9.7756","0.0000","36.0210"
"","434.0000","27.5526","9.7782","0.0001","36.0345"
"","434.1000","27.5586","9.7734","-0.0002","36.0465"
"","434.2000","27.5647","9.7700","-0.0001","36.0590"
"","434.3000","27.5714","9.7725","-0.0001","36.0719"
"","434.4000","27.5779","9.7753","0.0000","36.0844"
"","434.5000","27.5838","9.7750","0.0001","36.0959"
"","434.6000","27.5898","9.7732","0.0000","36.1083"
"","434.7000","27.5966","9.7752","-0.0003","36.1213"
"","434.8000","27.6031","9.7751","-0.0002","36.1344"
"","434.9000","27.6095","9.7743","-0.0002","36.1470"
"","435.0000","27.6159","9.7735","-0.0003","36.1599"
"","435.1000","27.6224","9.7742","-0.0003","36.1728"
"","435.2000","27.6283","9.7717","-0.0003","36.1847"
"","435.3000","27.6345","9.7731","-0.0001","36.1967"
"","435.4000","27.6408","9.7747","-0.0003","36.2084"
"","435.5000","27.6477","9.7792","-0.0002","36.2211"
"","435.6000","27.6538","9.7747","0.0000","36.2333"
